id,name,age,badge,past_purchase_amt
102477,Daniel Anderson,36,silver,132.49
102478,Kevin Lai,37,bronze,293.62
102479,Solomon Throneberry,35,silver,20.14
102480,Rosemary Boyce,31,silver,19.4
102481,Jean Hagy,43,silver,13.41
102482,Gabriel Oszust,36,bronze,141.61
102483,David Brazee,34,silver,79.39
102484,Juan Arnold,39,bronze,90.78
102485,Jessica Hardister,25,bronze,18.55
102486,Morgan Carter,33,bronze,1603.95
102487,Casey Mathis,28,bronze,9.05
102488,Heather Bassetti,39,bronze,58.51
102489,Katherine Oconnor,38,silver,23.96
102490,Dixie Lloyd,37,silver,45.2
102491,Paulita Fox,34,bronze,41.09
102492,Mandi Schaefer,37,silver,15.57
102493,Lisa Lussier,29,silver,35.28
102494,Marianne Green,42,bronze,15.48
102495,Chuck Kurtz,22,bronze,27.53
102496,Leonard Carson,36,bronze,32.9
102497,Colleen Hopkins,36,bronze,9.13
102498,Bud Wingate,27,bronze,128.51
102499,Jay Castro,29,bronze,18.71
102500,Gloria Sommers,30,bronze,30.59
102501,Kristen Rosado,41,bronze,6.62
102502,Daniel Curry,34,bronze,6.14
102503,Daniel Patten,38,bronze,9.54
102504,Susan Smith,43,silver,46.13
102505,Benjamin Smith,37,bronze,10.32
102506,Joni Lowe,26,silver,9.38
102507,Tim Wood,25,silver,49.26
102508,Rosendo Lonon,23,bronze,13.66
102509,Margaret Drayton,29,gold,307.76
102510,Michelle Tolman,40,silver,732.22
102511,Paul Brady,29,bronze,19.43
102512,Jose Minchew,36,silver,14.84
102513,Amelia Nicholls,30,silver,33.42
102514,Eugenio Flanders,29,silver,67.08
102515,Anthony Haza,39,silver,86.56
102516,Tara Mcclure,25,bronze,24.47
102517,Vincent Keating,26,silver,31.4
102518,Russell Dietrick,38,silver,15.09
102519,Paula Barlow,32,bronze,6.47
102520,Charles Moore,43,silver,19.12
102521,Rodney Johnson,40,gold,16.0
102522,Marion Smith,41,bronze,33.010000000000005
102523,Ella Madden,42,bronze,36.75
102524,Virgil Moore,36,bronze,19.1
102525,Sharon Paulseth,21,gold,21.16
102526,Marilee Wells,34,silver,13.87
102527,Maria Burns,36,gold,15.9
102528,Melinda Gipson,33,bronze,59.57
102529,Betty Smith,44,bronze,98.62
102530,James Fontenot,39,bronze,14.52
102531,Robbie Mauck,39,bronze,8.31
102532,Ruth Woodmansee,33,bronze,22.24
102533,Gladys Henry,39,silver,9.81
102534,Bessie Madison,30,gold,86.0
102535,Helen King,45,silver,56.08
102536,James Jenkins,35,silver,6.74
102537,Rebekah Shockley,35,bronze,44.56
102538,George Murphy,27,gold,31.47
102539,Harold Buckley,39,bronze,16.75
102540,Vincent Choute,29,bronze,12.18
102541,Ricky Miller,20,gold,13.13
102542,Marilyn Kilcoyne,39,bronze,242.44
102543,Marva Russell,32,bronze,63.75
102544,Marilyn Tallent,45,silver,33.61
102545,Cynthia Gleason,43,silver,66.02000000000001
102546,Stefani Kircher,34,bronze,81.78
102547,Kelsey Guarino,32,bronze,6.95
102548,Jeremy Malinoski,38,silver,35.26000000000001
102549,Edwin Felts,38,gold,24.91
102550,Madelyn Davis,46,bronze,12.8
102551,Son Weber,23,bronze,66.00999999999999
102552,Tommy Carlton,36,gold,26.66
102553,Paul Palmer,42,bronze,113.14
102554,Martha Mccray,42,bronze,10.86
102555,Frank Pabon,29,gold,9.3
102556,Andrew Ferrer,30,bronze,14.61
102557,Erin Santacruz,40,gold,10.82
102558,Jim Lamb,28,silver,16.75
102559,Lonnie Jacobsen,34,bronze,173.98
102560,Maxine Killion,36,bronze,159.7
102561,Ashley Topps,26,gold,9.14
102562,Jose Shields,40,bronze,9.39
102563,Lynne Quick,37,silver,53.08
102564,Dennis Broder,45,silver,50.98
102565,Brittany Carroll,31,bronze,107.81
102566,Larry Hucks,38,silver,74.49
102567,Anthony Galindo,33,silver,27.83
102568,Jason Honokaupu,41,silver,65.24000000000001
102569,Paul Knight,26,bronze,41.82
102570,Kimberly Hanson,41,silver,249.36
102571,Carol Harrison,41,silver,38.96
102572,Yan Vonderahe,37,bronze,66.78
102573,Jesse Jones,30,bronze,16.93
102574,Ben Irving,41,bronze,31.63
102575,Larry Aquino,37,bronze,90.49
102576,Philip Holmes,25,silver,5.25
102577,Peggy Hailey,39,bronze,16.65
102578,Jason Morgan,31,silver,27.22
102579,Lisa Bush,35,silver,10.18
102580,Lucinda Hurse,34,gold,31.77
102581,Lynn Sastre,34,gold,22.51
102582,Angela Mckenney,36,bronze,19.31
102583,Kimberly Cagle,31,silver,9.51
102584,Rachel Goldman,42,silver,10.62
102585,Jorge Ward,31,bronze,18.27
102586,Gregory Brown,41,silver,23.03
102587,Anthony Sutton,28,bronze,479.2
102588,Chris Ferguson,37,silver,32.3
102589,Beatriz Duncan,41,bronze,24.58
102590,Lauren Roderick,22,silver,8.03
102591,Judy Brasher,38,bronze,9.26
102592,Bryan Brissette,26,bronze,2209.99
102593,Jane Villarreal,38,bronze,522.29
102594,Larry Kelley,38,bronze,9.31
102595,Jerome Cox,29,silver,13.51
102596,Delores Robinson,41,bronze,9.02
102597,Hal Sylvia,32,bronze,255.29
102598,Elizabeth Urquhart,33,bronze,15.09
102599,Portia Watson,38,gold,35.16
102600,Ray Galayda,41,bronze,10.34
102601,Darren Diaz,24,silver,11.89
102602,Brenda Foster,35,bronze,12.83
102603,Yolanda Silver,26,bronze,15.32
102604,Deborah Douglas,30,bronze,12.57
102605,Paul Bergmann,29,silver,23.03
102606,Gloria Whitworth,39,gold,41.57
102607,Jeff Brooks,20,gold,33.370000000000005
102608,Stephanie Blanch,45,silver,65.32
102609,Weston Maurer,31,gold,50.74
102610,Joseph Heffern,27,bronze,18.33
102611,Sherry Howell,30,bronze,35.11
102612,Eddie Donahoe,27,bronze,50.04
102613,Darlene Smart,34,gold,228.95
102614,Ernest Mcnamara,43,gold,29.75
102615,Zelda Skelton,41,bronze,14.21
102616,Mandy Bradley,38,bronze,19.69
102617,Patsy Hopper,40,bronze,113.28
102618,Vivian Hilliard,42,bronze,51.16
102619,Jenny Mcdowell,39,silver,12.19
102620,Jonathan Holland,33,silver,34.07
102621,Tina Mosquera,39,bronze,8.07
102622,Adalberto Thompson,21,bronze,26.9
102623,Richard Mejia,45,bronze,14.26
102624,Kent Brown,32,silver,24.97
102625,Kenneth Lucas,39,bronze,9.61
102626,Cheryle Patel,34,bronze,16.71
102627,Melinda Israel,40,bronze,9.55
102628,Stacy Watkins,30,gold,12.32
102629,Randall Emery,35,silver,13.59
102630,William Youngs,26,gold,11.22
102631,Deborah Wortham,35,gold,10.93
102632,Paula Greenstreet,39,gold,11.07
102633,Jeff Faulds,41,silver,24.98
102634,Barbara Luther,31,bronze,12.45
102635,Oma Nunez,41,bronze,7.78
102636,Katie Simpson,24,silver,71.83
102637,Scott Sauders,44,bronze,15.85
102638,Earl Townsend,34,silver,7.53
102639,Robert Waldo,40,bronze,14.08
102640,George England,24,bronze,20.75
102641,Esperanza Ray,21,bronze,17.68
102642,Roger Calais,45,silver,36.02
102643,Ryan Vellekamp,45,silver,41.75
102644,Patrick Botts,31,silver,6.41
102645,Miguel Wobbleton,22,silver,14.01
102646,Nicholas Auckerman,22,bronze,10.15
102647,Anna Tylman,33,bronze,13.74
102648,Mamie Goebel,41,silver,40.55
102649,Lauren Turner,41,gold,9.55
102650,Vanesa Barrett,38,bronze,19.880000000000006
102651,Scott Tenorio,41,silver,79.61
102652,Linda Brown,26,silver,99.3
102653,Jean Schneider,46,silver,46.36
102654,Bryan Dunning,29,bronze,15.2
102655,John Walsh,35,bronze,52.66
102656,Hazel Beem,38,gold,17.41
102657,Richard Bachmann,38,silver,14.12
102658,Brenda Henry,39,bronze,20.98
102659,Tanya Troutman,41,gold,9.12
102660,Paul Jackson,43,silver,32.15
102661,Ernestina Andrews,41,bronze,6.01
102662,Josephine Johnson,34,bronze,8.71
102663,Latasha Heath,31,silver,36.04
102664,William Singleton,33,silver,57.57
102665,Charles Thomas,34,silver,30.33
102666,Cheryl Fullenkamp,37,silver,27.72
102667,Bob Durham,26,bronze,8.2
102668,Richard Bishop,32,bronze,13.7
102669,Edward Sipes,43,gold,75.65
102670,Jonathon Nealey,25,bronze,37.9
102671,David Hodges,31,bronze,9.89
102672,Kevin Bruno,33,silver,14.58
102673,Roger Owens,38,bronze,52.2
102674,Ruth White,37,bronze,179.37
102675,Larry Callaghan,40,bronze,22.98
102676,Annette Whipps,32,bronze,9.27
102677,Edwin Nygaard,41,silver,29.17
102678,Barry Gonzalez,30,bronze,88.54
102679,Kirk Myers,37,gold,10.95
102680,Sharon Brown,18,gold,10.59
102681,Juan Mitchell,45,gold,10.01
102682,Amy Matias,35,silver,50.34
102683,Harold Slemmons,39,gold,6.41
102684,Stewart Gosman,31,silver,12.69
102685,Ralph Zeiler,35,bronze,8.5
102686,Lashanda Warren,34,silver,8.56
102687,Lisa Miller,38,silver,16.48
102688,Margaret Bergeson,27,bronze,9.44
102689,Paul Wagner,38,bronze,27.36
102690,Gwendolyn Aldana,31,bronze,11.33
102691,Ronald Alvarado,36,gold,21.43
102692,Rena Reed,34,bronze,30.8
102693,Larry Hancock,28,bronze,10.32
102694,Justin Cooper,39,gold,13.21
102695,Nicole Hernandez,26,bronze,37.66
102696,Brenda Deleon,29,bronze,7.12
102697,Steven Gallagher,41,gold,142.34
102698,Rosella Brown,42,silver,18.18
102699,Angel Shaner,40,silver,206.62
102700,Wallace Duckworth,38,bronze,771.62
102701,Riley King,31,gold,19.86
102702,Marc Gulledge,42,silver,154.99
102703,Cora Taylor,31,gold,19.380000000000006
102704,Tashia Camp,43,gold,56.79
102705,Shirley Brock,38,silver,9.33
102706,Donald Sturtevant,41,silver,75.99
102707,Dorothy Hopkins,26,silver,10.85
102708,Robert Wiggins,40,gold,55.58
102709,Grace Eley,38,silver,11.31
102710,Susan Hernandez,38,bronze,70.47
102711,Cindy Dorsett,39,silver,9.86
102712,Ashley Ordonez,38,bronze,22.3
102713,Pearl Jones,27,silver,1351.12
102714,Paul Gray,33,silver,6.14
102715,Kyle Cobb,41,bronze,5.11
102716,John Thomas,35,silver,24.26
102717,Kerry Salazar,32,gold,158.28
102718,Thomas Ramirez,39,silver,8.25
102719,Frank Odougherty,35,silver,25.13000000000001
102720,Christine Crumpton,41,gold,41.04
102721,Daniel Martinez,41,silver,51.17
102722,Travis Willis,37,gold,14.65
102723,Shawn Nottage,25,silver,27.76
102724,Gary Wyatt,30,bronze,1691.48
102725,Samantha Barry,26,silver,93.65
102726,Craig Tadych,36,gold,18.26
102727,Esperanza Ortiz,33,bronze,8.67
102728,John Rau,44,silver,16.71
102729,Matthew Anderson,33,bronze,44.65
102730,David Wilhite,33,silver,14.61
102731,Frank Martin,45,gold,87.47
102732,Ella Scott,42,silver,36.11
102733,Todd Richards,24,bronze,10.42
102734,Evelyn Roach,41,gold,90.0
102735,Charles Brady,24,silver,198.82
102736,Roy Reed,42,silver,27.15
102737,Samantha Hare,31,bronze,14.88
102738,Russell Boettcher,45,bronze,19.39
102739,Roy Vu,40,bronze,282.13
102740,Ronda Eaton,37,bronze,55.95
102741,Amber Copenhaver,35,silver,65.16
102742,Malcolm Smith,38,silver,16.42
102743,Terrance Parker,36,silver,17.35
102744,Christopher Tavares,35,bronze,17.9
102745,Enrique Sanchez,39,bronze,12.23
102746,Irwin Thomas,19,bronze,88.82
102747,Lisa Green,35,gold,26.54
102748,Jane Badger,41,bronze,8.76
102749,David Soto,32,bronze,20.83
102750,Joe George,30,silver,23.27
102751,Elisa Allen,40,gold,15.11
102752,Kimberly Mcintire,43,gold,41.06
102753,Janna Bergren,35,bronze,11.17
102754,Guillermo Minton,42,bronze,14.13
102755,Deborah Laurent,31,gold,13.07
102756,Garrett Ruivo,40,bronze,14.16
102757,Krystle Phillips,29,silver,575.15
102758,Richard Dowdy,39,silver,6.76
102759,Clifford Rief,40,silver,15.59
102760,Deborah Espitia,27,gold,19.8
102761,Brenda Dowdy,32,silver,20.4
102762,John Montoya,33,bronze,144.3
102763,Courtney Shapiro,36,gold,20.3
102764,Charles Thornton,36,silver,34.41
102765,Gladys Hetrick,30,bronze,141.22
102766,Gregory Molina,35,bronze,9.47
102767,Homer Terrell,39,bronze,83.17
102768,Joann Deforest,29,gold,11.26
102769,Pierre Cunningham,45,silver,20.8
102770,Mary Troublefield,42,bronze,20.96
102771,Mario Baldwin,37,silver,27.87
102772,Wilfred Heath,42,bronze,18.18
102773,Joseph Stewart,22,silver,90.17
102774,Justin Jones,30,silver,6.1
102775,Randi Bottoms,39,bronze,15.49
102776,Michael Gaudet,43,silver,50.54
102777,James Force,21,silver,22.39
102778,Wanda Cox,29,bronze,9.1
102779,Noah Stordahl,27,bronze,104.65
102780,Timothy Kertesz,34,bronze,15.74
102781,Janie Mcleod,40,silver,37.24
102782,Ron Perez,32,silver,20.73
102783,Sean Kraft,38,bronze,13.29
102784,Gary Carter,42,bronze,11.19
102785,Lynne Johnson,39,bronze,145.2
102786,Thelma Jernigan,41,silver,35.7
102787,Jennifer Kendall,21,bronze,42.32
102788,Vickie Hunter,32,silver,28.45
102789,Richard Walker,36,silver,16.64
102790,John Soolua,33,bronze,150.07
102791,Laurette Cormier,27,silver,197.91
102792,Andrew Day,39,gold,14.53
102793,John Winston,31,bronze,48.89
102794,James Tabisula,28,silver,18.36
102795,Eva Davidson,34,gold,10.6
102796,Lisa Grant,44,bronze,36.02
102797,Julie Holling,27,bronze,6.92
102798,Isabel Davis,39,bronze,30.71
102799,Tracy Brennan,33,bronze,8.71
102800,Irma Harrison,40,bronze,7.29
102801,Thomas Deramus,39,gold,17.92
102802,William Aponte,19,silver,36.89
102803,Mary Watson,35,bronze,15.36
102804,Christopher Cohen,45,silver,23.24
102805,Jessie Davis,37,bronze,12.8
102806,Beverly Mcqueen,29,bronze,7.99
102807,William Davidson,39,silver,644.54
102808,Walter Mcintosh,33,bronze,20.39
102809,Gilbert Konty,45,bronze,22.34
102810,Amy Wilson,36,silver,20.77
102811,Kim Loepp,30,bronze,11.06
102812,Justin Wesson,40,bronze,214.62
102813,Lana Brien,34,bronze,8.08
102814,Geneva Meeker,37,bronze,257.26
102815,Yolanda Kroon,35,bronze,99.57
102816,Timothy Fox,43,silver,41.44
102817,Mitchell Moore,27,gold,197.24
102818,Thomas Slaff,21,silver,5.24
102819,Perry Mansfield,40,bronze,12.31
102820,Eric Welch,34,silver,195.62
102821,Mary Joseph,26,gold,160.86
102822,George Rhodes,38,bronze,13.63
102823,Mary Arnold,43,silver,72.1
102824,Ronald Johnson,41,bronze,7.06
102825,Charles Tovar,30,gold,95.13
102826,Randal Rebello,30,gold,22.05
102827,David Horn,32,bronze,287.78
102828,Dominick Cardwell,23,gold,28.26
102829,Michael Mejorado,35,silver,39.03
102830,Mary Wiersma,31,silver,23.22
102831,Andrew Mccarthy,38,bronze,41.48
102832,Philip Vanderlinde,37,bronze,62.86
102833,Sidney Wilson,39,bronze,12.48
102834,Henry Dugat,40,silver,13.48
102835,Beth Davis,42,bronze,29.87
102836,Guillermo Newhouse,25,bronze,39.11
102837,Pamela Curry,26,bronze,86.79
102838,Debbie Jones,34,silver,34.84
102839,Kris Smith,43,silver,28.27
102840,Harry Chapman,39,gold,7.78
102841,Chad Harmon,33,bronze,25.33
102842,Elizabeth Font,36,silver,36.27
102843,Jack Aromin,34,silver,7.18
102844,Shayne Bean,22,gold,23.67
102845,Marcus Upshaw,29,silver,10.13
102846,Mark Gillis,36,gold,12.03
102847,Maritza Gentry,36,bronze,9.23
102848,Barry Murphy,39,bronze,10.34
102849,Jerry Neal,41,bronze,1598.3
102850,Andrew Hufton,33,silver,9.27
102851,Manuel Williams,28,silver,8585.47
102852,Thomas Tyler,29,silver,29.36
102853,Pattie Billman,41,silver,15.36
102854,Adam Butler,44,silver,20.73
102855,Timothy Hudson,27,bronze,34.760000000000005
102856,Marie Friel,36,gold,9.19
102857,Richard Brown,30,bronze,8937.26
102858,Arlene Wilson,38,bronze,225.6
102859,Thelma Uson,30,bronze,20.14
102860,Marcia Everette,29,silver,16.61
102861,Edward Deaton,39,silver,27.55
102862,Thomas Brady,42,bronze,12.63
102863,Hector Abell,22,silver,19.62
102864,Justine Hofer,42,bronze,237.09
102865,Miguel Carrasco,32,bronze,13.45
102866,Bruce Gibson,44,bronze,27.5
102867,Ida Parker,27,bronze,48.55
102868,Shanna Butler,35,bronze,6.23
102869,Valencia Nichols,33,bronze,60.36
102870,Willard Ecker,32,bronze,12.62
102871,Evelyn Blanche,30,bronze,19.19
102872,Alfred Rosales,33,gold,12.95
102873,Charles Janes,43,bronze,36.35
102874,Sheila Pendleton,39,silver,50.8
102875,Christian Lamar,42,silver,51.75
102876,Jessica Milne,29,bronze,35.15
102877,Kenneth Vandyke,25,gold,28.68
102878,Jon Brown,31,bronze,51.9
102879,June King,29,gold,28.02
102880,David Wilson,41,bronze,8.23
102881,Margaret Preece,36,gold,110.22
102882,Candace Schnader,40,bronze,33.69
102883,William Cullars,31,bronze,206.37
102884,Laverne Maes,40,bronze,8.07
102885,Justin Magar,27,bronze,7.55
102886,Sandra Moore,28,bronze,24.08
102887,Jennifer Camp,39,bronze,7.16
102888,Thomas White,33,silver,28.08
102889,Dean Crane,24,silver,33.78
102890,Nicole Owens,34,silver,11.25
102891,Kevin Webb,21,silver,37.8
102892,Theresa Gagne,40,bronze,34.58
102893,Jacqueline Neal,40,bronze,12.1
102894,Richard Rowe,39,bronze,521.53
102895,Maria Mcfarland,24,bronze,34.96
102896,Glenn Papineau,44,silver,18.19
102897,Christina Edwards,25,silver,366.67
102898,Adam Coleman,33,silver,20.08
102899,Freda Smith,32,bronze,15.49
102900,Gustavo Thrower,35,silver,12.47
102901,Tony Sellers,29,bronze,16.98
102902,Santos Baker,39,bronze,20.74
102903,Harold Palumbo,32,bronze,5.3
102904,Russell Adams,42,silver,89.24
102905,Kelly Stomberg,27,silver,66.92
102906,Mary Coy,41,bronze,15.88
102907,Richard Rosado,39,silver,6.52
102908,James Murphey,37,bronze,18.32
102909,Barbara Thomas,33,gold,10.16
102910,Charlie Coleman,45,silver,30.63
102911,Rachel Roy,31,bronze,63.45
102912,Stephen Fields,36,bronze,189.55
102913,Richard Drake,22,silver,22.92
102914,Debra Booker,38,gold,306.03
102915,Albert Taylor,39,silver,18.4
102916,John Scaife,37,bronze,10.42
102917,Martha Crain,42,bronze,34.2
102918,Ellen James,43,silver,36.74
102919,Lilian Montgomery,28,bronze,17.380000000000006
102920,Keith Franks,34,silver,24.43
102921,Antonio Dolan,38,bronze,8.379999999999999
102922,Louis Marshall,40,bronze,11.56
102923,Jennifer Pate,26,silver,64.97
102924,David Ortez,32,bronze,6.01
102925,Ronald Smith,46,gold,22.79
102926,Norma Stine,40,silver,29.4
102927,James Garrett,28,silver,23.59
102928,Inell Faber,44,gold,13.39
102929,Erica Knudsen,37,silver,8.02
102930,Marsha Gallo,29,bronze,25.84
102931,Neva Witmer,37,bronze,13.92
102932,William Conger,40,bronze,10.75
102933,Terry Eastman,40,bronze,36.81
102934,Lara Knapp,30,bronze,8.09
102935,James Snowden,23,bronze,12.68
102936,Richard Hermann,43,silver,12.79
102937,Margaret Koller,42,bronze,16.29
102938,Kristopher Records,41,silver,20.07
102939,Margaret Oros,34,bronze,109.35
102940,Donald Bryan,37,bronze,17.14
102941,John Mueller,36,gold,14.53
102942,Kristi Janus,33,bronze,9.99
102943,John Brown,30,silver,71.50999999999998
102944,Christine Hommel,36,bronze,7.73
102945,Hugh Hamann,28,silver,5.57
102946,Kim Terry,22,bronze,16.619999999999994
102947,Cameron Henscheid,25,silver,21.49
102948,Fred Moore,40,silver,56.66
102949,Julissa Ryder,23,gold,27.2
102950,Natasha Osborne,38,bronze,60.2
102951,Melissa Frick,40,silver,490.34
102952,Regina Jackson,37,silver,7713.29
102953,Bryan Santana,40,silver,11.99
102954,Andrea Sargent,29,silver,15.15
102955,Robert Gagnon,36,bronze,7.45
102956,Colin Rojas,25,gold,25.03
102957,Elnora Terrill,26,silver,22.66
102958,Bette Workman,39,silver,113.41
102959,Harold Marshall,38,silver,62.91
102960,Mae Macdonald,36,bronze,9.04
102961,Willie Johnston,38,bronze,21.34
102962,Sandra Cook,35,gold,42.42
102963,Thomas Cooper,24,bronze,11.78
102964,John Flores,41,bronze,2160.12
102965,Karen Bruner,34,bronze,18.59
102966,Clint Miller,29,silver,468.28
102967,Erica Murdock,29,gold,17.8
102968,Dorothy Taylor,28,bronze,12.77
102969,Shirley Gebhardt,30,gold,13.63
102970,Gary Bean,25,bronze,87.6
102971,Clarence Arrington,22,silver,25.14
102972,Larry Anderson,40,bronze,19.53
102973,Sandra Lattimore,31,bronze,10.76
102974,Lindsey Barnett,42,bronze,358.34
102975,Yvette Gourley,39,bronze,5.77
102976,Maribeth Peters,30,bronze,6.16
102977,Edward Ortega,33,gold,7.1
102978,Arthur Parmer,37,silver,35.1
102979,Regina Kraus,38,silver,13.67
102980,Elizabeth Salerno,42,bronze,7.01
102981,Gerald Rose,38,bronze,694.82
102982,Jami Robinson,34,silver,18.55
102983,Callie Reid,37,bronze,7.6
102984,Jennifer Collins,34,gold,50.75
102985,Caleb Meierhofer,42,gold,23.8
102986,Kimberly Simms,35,silver,14.4
102987,Morgan Harris,41,bronze,21.83
102988,James Proctor,28,bronze,24.84
102989,Priscilla Fisher,34,bronze,13.09
102990,Helen Hewitt,46,silver,12.02
102991,James Grinder,46,silver,37.4
102992,Enoch Dana,35,silver,20.69
102993,Raul Ludkowski,38,silver,16.39
102994,Henry Bowen,38,silver,8.36
102995,Cindy Phillips,40,bronze,24.58
102996,Jack Kirley,45,silver,27.81
102997,Jerry Ogata,34,bronze,531.05
102998,Jessie Reed,31,bronze,12.33
102999,Laura Douglas,42,silver,243.02
103000,Brett Johnson,35,gold,56.24
103001,Deirdre Shinabery,40,silver,11.12
103002,Jacqueline Troxell,31,bronze,12.56
103003,Deborah Bowen,34,bronze,401.99
103004,Dane Porter,36,silver,26.04
103005,Nikole Dupont,32,gold,74.47
103006,David Russell,34,bronze,17.47
103007,Manuela Bebee,35,bronze,10.67
103008,Rebecca Bevers,28,gold,7.46
103009,Daniel Kegley,26,bronze,38.32
103010,David Wilkie,33,silver,6.23
103011,Palmira Drake,29,bronze,14.55
103012,Carla Spadoni,42,silver,39.22
103013,Michael Fitch,42,bronze,20.82
103014,Jesse Foster,29,bronze,79.87
103015,Thomas Sanders,35,bronze,29.02
103016,John Homan,30,gold,135.61
103017,Stanley Shannon,39,gold,55.93
103018,Sara Aliaga,29,bronze,7.84
103019,David Manzanarez,34,bronze,6.94
103020,Mark Smith,41,bronze,10.2
103021,Alex Sullivan,42,gold,61.6
103022,Michelle Doland,22,bronze,24.29
103023,Leslie Chase,36,bronze,10.34
103024,Shirley Rublee,36,bronze,94.68
103025,Lee Wilbourne,43,bronze,30.09
103026,Jeff Wilson,37,gold,58.97
103027,Janet Mcguire,33,bronze,8.17
103028,Edwin Larocca,32,gold,10.82
103029,Robert Wright,43,silver,55.01
103030,Bennett Vaneck,41,bronze,13.49
103031,Peter Hardt,39,bronze,10.79
103032,Lisa Tudor,45,silver,10.94
103033,Judith Dorow,41,bronze,14.28
103034,Aaron Buckner,38,bronze,11.98
103035,Dyan Smith,42,silver,10.98
103036,Stella Henry,30,gold,12.03
103037,Bessie Chaves,34,silver,25.6
103038,Betty Cain,44,bronze,23.33
103039,Marilyn Stannard,40,bronze,29.43
103040,Thomas Williams,28,bronze,427.63
103041,Doris Kaliher,35,gold,11.07
103042,Robert Forrest,40,silver,19.59
103043,Leroy Barrientos,31,bronze,11.77
103044,Elisa Schroeder,34,bronze,10.67
103045,Karen Hernandez,39,silver,118.99
103046,Michael Ferguson,27,bronze,65.86
103047,Bill Cruz,43,bronze,29.93
103048,Marsha Murray,40,silver,33.16
103049,Andrea Mims,39,silver,233.53
103050,James Cirilo,32,gold,9.01
103051,Joseph Gilbert,26,bronze,95.52
103052,Debra Ballester,39,bronze,12.66
103053,Leslie Demeter,38,silver,42.57
103054,Erich Johnson,29,bronze,22.42
103055,David Gettinger,36,bronze,82.89
103056,Chris Santi,41,gold,12.21
103057,Sarah Snyder,37,silver,592.54
103058,Katherine Washington,35,silver,15.24
103059,Steve Garcia,34,silver,30.75
103060,Michael Leleux,39,bronze,74.2
103061,Ronald Chambers,43,bronze,16.54
103062,John Wigfall,36,bronze,10.6
103063,Kim Parker,40,silver,90.96
103064,Sandra Lanier,32,bronze,204.71
103065,Richard Burnette,38,bronze,49.42
103066,Arnold Fish,35,gold,68.5
103067,Elena Battle,42,bronze,9.12
103068,Connie Fondren,41,gold,15.49
103069,Juan Bohannon,33,bronze,101.54
103070,Shawn Reeves,25,bronze,207.52
103071,Antonio Sauceda,42,silver,13.91
103072,Laura Williams,44,silver,92.5
103073,Erma Quinn,35,bronze,9.71
103074,Kevin Campbell,32,bronze,62.14
103075,Jason Shores,36,bronze,8.74
103076,Coy Woodyard,42,silver,10.24
103077,Shirley Comer,38,bronze,130.84
103078,Isabelle King,29,silver,19.62
103079,Bradley Turben,35,gold,117.13
103080,Helen Ramirez,26,gold,277.24
103081,John Hayes,25,bronze,47.09
103082,Susanne Harvey,26,silver,74.4
103083,Digna Detrolio,37,bronze,9.76
103084,Lisbeth Sparks,39,gold,65.03
103085,Ann Niemczyk,41,silver,22.16
103086,Robin Hill,31,bronze,45.82
103087,Kristen Kropff,38,bronze,93.75
103088,Jayme Roseberry,38,bronze,10.78
103089,Valerie Thomas,35,bronze,18.23
103090,Lauren Freeman,37,bronze,172.21
103091,Jimmy Rhodes,34,bronze,11.63
103092,Richard Macaraeg,25,bronze,8.56
103093,Edward Martin,26,bronze,9.66
103094,Linda Mccants,41,silver,13.92
103095,Lila Lee,26,bronze,72.74
103096,John Brown,25,bronze,88.28
103097,Stephanie Lane,28,gold,14.05
103098,Ray Jones,40,silver,117.16
103099,Donald Ogami,28,bronze,119.07
103100,Isabel Wong,39,bronze,5.03
103101,Joesph Pujol,40,bronze,8.08
103102,Kristine Clark,39,bronze,17.54
103103,Sierra Smith,39,silver,29.56
103104,Lana Kovach,39,bronze,17.56
103105,Francine Mcdonald,36,silver,51.61
103106,Allen Siders,40,bronze,6.44
103107,Sharon Malcolm,35,bronze,11.45
103108,Sunshine Hawthorne,30,gold,21.93
103109,Jeremy Ramos,40,gold,22.49
103110,Sara Ziminski,24,gold,260.57
103111,Jason Kruse,38,gold,57.93
103112,Patricia Hall,24,bronze,14.72
103113,Roberto Schilling,39,bronze,1226.37
103114,Ernesto Lee,26,silver,19.1
103115,Donald Hill,43,silver,10.27
103116,Woodrow Levin,37,silver,17.6
103117,Daniel Watkin,33,bronze,9.03
103118,Allie Sandoval,33,silver,17.53
103119,Sonya Hernandez,31,silver,10.81
103120,Helen Cintron,31,gold,25.94
103121,Adam Moniz,29,bronze,1285.97
103122,Brenda Kincaid,40,silver,13.79
103123,Brenda Nelsen,30,bronze,7.28
103124,Linda Kattner,41,silver,13.71
103125,Kevin Harris,39,bronze,6.44
103126,John Travis,22,bronze,37.09
103127,Ruby Bess,45,bronze,40.36
103128,Shawn Cobb,29,bronze,7.03
103129,Victor Holcomb,28,bronze,144.73
103130,Susanna Turner,29,bronze,97.33
103131,Sherry Mejia,45,silver,24.99
103132,Carolyn Morton,37,bronze,23.66
103133,Bryan Edgin,30,bronze,45.39
103134,Deborah Spradley,39,bronze,10.69
103135,Leroy Knight,21,bronze,37.84
103136,Wendy Hellinger,36,silver,190.92
103137,Angela Delker,39,gold,30.66
103138,John Maynard,41,gold,8.93
103139,David Mistrot,35,silver,45.21
103140,Jessie Caudill,35,bronze,17.16
103141,Eugene Brewer,28,gold,29.88
103142,Francis Monroe,42,bronze,13.78
