id,y
110001,0
110002,0
110003,1
110004,1
110005,1
110006,0
110007,1
110008,0
110009,0
110010,0
110011,0
110012,1
110013,1
110014,1
110015,1
110016,1
110017,0
110018,1
110019,0
110020,0
110021,0
110022,0
110023,0
110024,0
110025,1
110026,0
110027,0
110028,0
110029,1
110030,0
110031,0
110032,1
110033,1
110034,1
110035,1
110036,1
110037,1
110038,1
110039,1
110040,1
110041,0
110042,0
110043,0
110044,1
110045,0
110046,0
110047,0
110048,0
110049,0
110050,1
110051,0
110052,0
110053,0
110054,1
110055,0
110056,0
110057,0
110058,0
110059,1
110060,0
110061,0
110062,0
110063,1
110064,1
110065,0
110066,0
110067,1
110068,0
110069,0
110070,0
110071,1
110072,0
110073,0
110074,1
110075,0
110076,0
110077,1
110078,0
110079,0
110080,0
110081,0
110082,1
110083,1
110084,0
110085,1
110086,0
110087,1
110088,0
110089,0
110090,0
110091,0
110092,1
110093,1
110094,0
110095,0
110096,1
110097,0
110098,0
110099,1
110100,0
110101,1
110102,0
110103,1
110104,1
110105,1
110106,0
110107,1
110108,1
110109,1
110110,1
110111,0
110112,0
110113,0
110114,1
110115,1
110116,1
110117,1
110118,0
110119,1
110120,0
110121,0
110122,1
110123,1
110124,0
110125,1
110126,0
110127,0
110128,0
110129,0
110130,0
110131,0
110132,0
110133,0
110134,0
110135,0
110136,0
110137,1
110138,1
110139,1
110140,0
110141,0
110142,1
110143,1
110144,0
110145,0
110146,0
110147,1
110148,0
110149,0
110150,0
110151,1
110152,0
110153,0
110154,0
110155,1
110156,1
110157,0
110158,1
110159,0
110160,0
110161,0
110162,0
110163,1
110164,0
110165,1
110166,0
110167,0
110168,0
110169,0
110170,0
110171,0
110172,0
110173,0
110174,1
110175,1
110176,1
110177,1
110178,0
110179,0
110180,0
110181,1
110182,0
110183,0
110184,1
110185,0
110186,0
110187,0
110188,1
110189,0
110190,0
110191,1
110192,0
110193,1
110194,1
110195,0
110196,0
110197,1
110198,0
110199,1
110200,0
110201,1
110202,1
110203,0
110204,0
110205,1
110206,0
110207,0
110208,1
110209,0
110210,1
110211,0
110212,0
110213,0
110214,0
110215,1
110216,0
110217,1
110218,1
110219,0
110220,0
110221,1
110222,0
110223,1
110224,1
110225,1
110226,1
110227,0
110228,1
110229,1
110230,1
110231,1
110232,0
110233,0
110234,1
110235,1
110236,1
110237,0
110238,0
110239,1
110240,0
110241,0
110242,0
110243,0
110244,1
110245,1
110246,1
110247,0
110248,0
110249,0
110250,0
110251,0
110252,0
110253,0
110254,0
110255,1
110256,0
110257,0
110258,1
110259,1
110260,0
110261,1
110262,1
110263,0
110264,1
110265,1
110266,0
110267,0
110268,0
110269,1
110270,1
110271,0
110272,0
110273,0
110274,1
110275,1
110276,0
110277,0
110278,0
110279,1
110280,0
110281,1
110282,1
110283,0
110284,0
110285,0
110286,1
110287,1
110288,0
110289,1
110290,0
110291,0
110292,1
110293,1
110294,0
110295,0
110296,0
110297,0
110298,1
110299,1
110300,0
110301,1
110302,1
110303,1
110304,0
110305,1
110306,1
110307,0
110308,0
110309,1
110310,0
110311,1
110312,0
110313,1
110314,0
110315,1
110316,0
110317,0
110318,0
110319,0
110320,1
110321,1
110322,0
110323,1
110324,1
110325,0
110326,1
110327,1
110328,0
110329,1
110330,1
110331,0
110332,0
110333,0
110334,1
110335,1
110336,0
110337,1
110338,1
110339,1
110340,1
110341,0
110342,1
110343,1
110344,1
110345,0
110346,1
110347,1
110348,1
110349,0
110350,1
110351,0
110352,1
110353,1
110354,1
110355,1
110356,1
110357,0
110358,0
110359,0
110360,0
110361,0
110362,0
110363,0
110364,0
110365,1
110366,0
110367,1
110368,0
110369,0
110370,0
110371,1
110372,1
110373,1
110374,1
110375,1
110376,0
110377,0
110378,0
110379,1
110380,1
110381,1
110382,1
110383,0
110384,0
110385,0
110386,0
110387,0
110388,0
110389,1
110390,0
110391,0
110392,1
110393,0
110394,0
110395,1
110396,1
110397,0
110398,0
110399,0
110400,0
110401,1
110402,1
110403,0
110404,1
110405,0
110406,0
110407,0
110408,1
110409,0
110410,1
110411,1
110412,1
110413,0
110414,0
110415,0
110416,0
110417,0
110418,0
110419,0
110420,0
110421,0
110422,1
110423,0
110424,1
110425,1
110426,0
110427,0
110428,1
110429,0
110430,1
110431,1
110432,0
110433,1
110434,1
110435,0
110436,1
110437,1
110438,0
110439,0
110440,0
110441,0
110442,1
110443,0
110444,0
110445,1
110446,0
110447,0
110448,0
110449,0
110450,0
110451,1
110452,0
110453,1
110454,1
110455,0
110456,1
110457,1
110458,0
110459,0
110460,0
110461,0
110462,0
110463,0
110464,1
110465,0
110466,1
110467,0
110468,0
110469,0
110470,0
110471,0
110472,1
110473,0
110474,0
110475,0
110476,1
110477,0
110478,0
110479,1
110480,1
110481,0
110482,0
110483,1
110484,0
110485,0
110486,0
110487,1
110488,0
110489,0
110490,0
110491,1
110492,0
110493,1
110494,1
110495,1
110496,0
110497,0
110498,0
110499,0
110500,1
110501,0
110502,1
110503,0
110504,0
110505,1
110506,0
110507,0
110508,1
110509,0
110510,1
110511,0
110512,0
110513,1
110514,0
110515,1
110516,0
110517,0
110518,0
110519,0
110520,0
110521,1
110522,0
110523,0
110524,1
110525,1
110526,0
110527,0
110528,1
110529,1
110530,0
110531,1
110532,0
110533,0
110534,1
110535,0
110536,0
110537,0
110538,0
110539,0
110540,0
110541,0
110542,1
110543,0
110544,0
110545,1
110546,0
110547,1
110548,1
110549,1
110550,0
110551,0
110552,0
110553,0
110554,1
110555,0
110556,1
110557,0
110558,0
110559,0
110560,1
110561,1
110562,0
110563,1
110564,0
110565,1
110566,0
110567,0
110568,1
110569,0
110570,1
110571,0
110572,0
110573,1
110574,1
110575,1
110576,0
110577,0
110578,1
110579,1
110580,0
110581,0
110582,0
110583,1
110584,0
110585,0
110586,1
110587,0
110588,0
110589,1
110590,1
110591,0
110592,0
110593,0
110594,0
110595,1
110596,0
110597,0
110598,1
110599,1
110600,0
110601,1
110602,1
110603,1
110604,1
110605,1
110606,1
110607,1
110608,0
110609,1
110610,0
110611,1
110612,1
110613,0
110614,0
110615,1
110616,0
110617,1
110618,0
110619,0
110620,0
110621,1
110622,0
110623,1
110624,0
110625,0
110626,0
110627,0
110628,0
110629,1
110630,0
110631,0
110632,0
110633,1
110634,1
110635,0
110636,0
110637,1
110638,0
110639,0
110640,0
110641,0
110642,1
110643,1
110644,0
110645,0
110646,1
110647,0
110648,1
110649,1
110650,0
110651,1
110652,0
110653,1
110654,0
110655,1
110656,0
110657,0
110658,1
110659,1
110660,1
110661,0
110662,0
110663,1
110664,1
110665,0
110666,1
110667,0
110668,0
110669,1
110670,1
110671,1
110672,0
110673,0
110674,1
110675,0
110676,0
110677,0
110678,0
110679,1
110680,0
110681,1
110682,1
110683,1
110684,1
110685,1
110686,0
110687,0
110688,1
110689,1
110690,0
110691,0
110692,0
110693,1
110694,1
110695,1
110696,1
110697,0
110698,0
110699,0
110700,0
110701,0
110702,0
110703,1
110704,1
110705,0
110706,0
110707,0
110708,0
110709,0
110710,0
110711,0
110712,0
110713,0
110714,0
110715,0
110716,0
110717,0
110718,1
110719,1
110720,1
110721,0
110722,0
110723,0
110724,0
110725,0
110726,0
110727,1
110728,0
110729,0
110730,0
110731,0
110732,1
110733,0
110734,1
110735,0
110736,0
110737,1
110738,0
110739,1
110740,1
110741,0
110742,0
110743,0
110744,1
110745,0
110746,1
110747,0
110748,1
110749,1
110750,1
110751,0
110752,1
110753,0
110754,1
110755,0
110756,1
110757,0
110758,1
110759,0
110760,1
110761,0
110762,1
110763,1
110764,0
110765,0
110766,0
110767,0
110768,1
110769,0
110770,0
110771,0
110772,1
110773,0
110774,0
110775,1
110776,1
110777,1
110778,0
110779,1
110780,0
110781,1
110782,1
110783,0
110784,1
110785,1
110786,1
110787,0
110788,0
110789,1
110790,0
110791,0
110792,0
110793,1
110794,0
110795,0
110796,0
110797,0
110798,0
110799,1
110800,0
110801,1
110802,0
110803,0
110804,0
110805,0
110806,0
110807,1
110808,0
110809,1
110810,0
110811,0
110812,1
110813,1
110814,0
110815,0
110816,0
110817,1
110818,0
110819,1
110820,0
110821,0
110822,0
110823,0
110824,0
110825,0
110826,1
110827,0
110828,0
110829,1
110830,1
110831,0
110832,1
110833,0
110834,1
110835,1
110836,0
110837,0
110838,0
110839,0
110840,1
110841,0
110842,1
110843,1
110844,0
110845,0
110846,0
110847,1
110848,0
110849,1
110850,0
110851,0
110852,1
110853,0
110854,0
110855,0
110856,1
110857,0
110858,0
110859,0
110860,0
110861,0
110862,0
110863,1
110864,1
110865,0
110866,1
110867,1
110868,0
110869,1
110870,0
110871,0
110872,0
110873,0
110874,1
110875,0
110876,1
110877,0
110878,0
110879,1
110880,1
110881,0
110882,0
110883,1
110884,0
110885,1
110886,0
110887,0
110888,0
110889,1
110890,0
110891,0
110892,0
110893,1
110894,0
110895,0
110896,1
110897,0
110898,0
110899,0
110900,0
110901,0
110902,1
110903,1
110904,1
110905,1
110906,1
110907,1
110908,0
110909,1
110910,1
110911,0
110912,0
110913,0
110914,1
110915,0
110916,0
110917,0
110918,0
110919,0
110920,1
110921,0
110922,0
110923,0
110924,0
110925,1
110926,0
110927,1
110928,0
110929,0
110930,0
110931,0
110932,1
110933,0
110934,1
110935,1
110936,0
110937,0
110938,0
110939,0
110940,1
110941,1
110942,0
110943,0
110944,1
110945,0
110946,1
110947,0
110948,0
110949,0
110950,0
110951,0
110952,0
110953,1
110954,1
110955,0
110956,0
110957,0
110958,0
110959,1
110960,1
110961,1
110962,1
110963,0
110964,1
110965,1
110966,0
110967,1
110968,0
110969,1
110970,1
110971,1
110972,0
110973,0
110974,0
110975,0
110976,0
110977,0
110978,1
110979,0
110980,0
110981,0
110982,1
110983,1
110984,0
110985,0
110986,0
110987,1
110988,0
110989,0
110990,0
110991,0
110992,0
110993,0
110994,1
110995,0
110996,0
110997,1
110998,1
110999,0
111000,1
111001,1
111002,1
111003,1
111004,1
111005,1
111006,1
111007,1
111008,1
111009,0
111010,1
111011,1
111012,0
111013,0
111014,0
111015,1
111016,0
111017,0
111018,0
111019,0
111020,1
111021,0
111022,0
111023,0
111024,0
111025,0
111026,0
111027,1
111028,0
111029,1
111030,0
111031,0
111032,1
111033,1
111034,0
111035,0
111036,1
111037,1
111038,1
111039,1
111040,0
111041,1
111042,1
111043,0
111044,1
111045,0
111046,1
111047,0
111048,0
111049,0
111050,1
111051,0
111052,0
111053,0
111054,0
111055,0
111056,0
111057,0
111058,0
111059,1
111060,0
111061,0
111062,0
111063,1
111064,0
111065,1
111066,1
111067,1
111068,0
111069,0
111070,0
111071,1
111072,1
111073,0
111074,1
111075,1
111076,0
111077,0
111078,1
111079,1
111080,0
111081,1
111082,0
111083,0
111084,0
111085,0
111086,0
111087,0
111088,0
111089,0
111090,1
111091,1
111092,0
111093,1
111094,1
111095,0
111096,0
111097,0
111098,0
111099,0
111100,0
111101,0
111102,1
111103,0
111104,1
111105,1
111106,0
111107,1
111108,1
111109,1
111110,0
111111,0
111112,1
111113,0
111114,0
111115,1
111116,1
111117,1
111118,0
111119,0
111120,0
111121,1
111122,1
111123,0
111124,1
111125,0
111126,1
111127,1
111128,1
111129,1
111130,0
111131,1
111132,1
111133,0
111134,1
111135,1
111136,0
111137,0
111138,1
111139,1
111140,1
111141,0
111142,0
111143,0
111144,1
111145,0
111146,0
111147,1
111148,0
111149,1
111150,0
111151,1
111152,0
111153,0
111154,0
111155,0
111156,0
111157,0
111158,1
111159,0
111160,1
111161,1
111162,1
111163,1
111164,1
111165,0
111166,0
111167,1
111168,0
111169,1
111170,1
111171,0
111172,1
111173,0
111174,0
111175,0
111176,0
111177,0
111178,1
111179,0
111180,1
111181,1
111182,0
111183,1
111184,0
111185,1
111186,0
111187,0
111188,0
111189,1
111190,0
111191,0
111192,1
111193,0
111194,1
111195,0
111196,1
111197,0
111198,0
111199,1
111200,0
111201,1
111202,1
111203,0
111204,0
111205,0
111206,1
111207,0
111208,0
111209,0
111210,0
111211,1
111212,0
111213,0
111214,0
111215,1
111216,0
111217,0
111218,1
111219,0
111220,1
111221,1
111222,0
111223,1
111224,0
111225,0
111226,1
111227,0
111228,0
111229,0
111230,1
111231,1
111232,0
111233,0
111234,0
111235,0
111236,1
111237,0
111238,1
111239,0
111240,0
111241,0
111242,0
111243,1
111244,0
111245,0
111246,1
111247,1
111248,1
111249,0
111250,0
111251,0
111252,0
111253,0
111254,0
111255,0
111256,1
111257,1
111258,1
111259,0
111260,1
111261,0
111262,0
111263,0
111264,1
111265,1
111266,0
111267,0
111268,1
111269,0
111270,0
111271,1
111272,1
111273,1
111274,0
111275,1
111276,0
111277,1
111278,1
111279,1
111280,1
111281,1
111282,1
111283,1
111284,1
111285,1
111286,0
111287,0
111288,0
111289,1
111290,1
111291,0
111292,0
111293,0
111294,0
111295,1
111296,1
111297,0
111298,0
111299,0
111300,0
111301,0
111302,0
111303,1
111304,1
111305,0
111306,0
111307,1
111308,0
111309,0
111310,0
111311,0
111312,1
111313,0
111314,0
111315,0
111316,0
111317,0
111318,0
111319,1
111320,0
111321,0
111322,0
111323,0
111324,0
111325,1
111326,0
111327,1
111328,0
111329,0
111330,1
111331,1
111332,1
111333,1
111334,0
111335,1
111336,0
111337,0
111338,0
111339,0
111340,0
111341,0
111342,1
111343,1
111344,1
111345,0
111346,0
111347,0
111348,0
111349,0
111350,1
111351,1
111352,0
111353,0
111354,0
111355,1
111356,1
111357,1
111358,0
111359,0
111360,0
111361,0
111362,0
111363,0
111364,1
111365,0
111366,1
111367,0
111368,1
111369,0
111370,1
111371,1
111372,0
111373,0
111374,1
111375,1
111376,0
111377,1
111378,1
111379,0
111380,0
111381,0
111382,1
111383,0
111384,0
111385,0
111386,1
111387,0
111388,1
111389,1
111390,0
111391,0
111392,1
111393,1
111394,1
111395,0
111396,1
111397,1
111398,0
111399,1
111400,1
111401,0
111402,1
111403,1
111404,0
111405,1
111406,0
111407,0
111408,1
111409,1
111410,1
111411,0
111412,0
111413,0
111414,0
111415,0
111416,1
111417,0
111418,0
111419,1
111420,0
111421,1
111422,0
111423,1
111424,0
111425,0
111426,0
111427,0
111428,0
111429,0
111430,0
111431,0
111432,0
111433,0
111434,1
111435,0
111436,0
111437,0
111438,0
111439,0
111440,0
111441,0
111442,1
111443,1
111444,0
111445,0
111446,1
111447,0
111448,0
111449,0
111450,0
111451,0
111452,0
111453,1
111454,1
111455,0
111456,0
111457,0
111458,1
111459,0
111460,0
111461,1
111462,0
111463,0
111464,0
111465,0
111466,0
111467,0
111468,1
111469,0
111470,0
111471,0
111472,0
111473,0
111474,0
111475,0
111476,1
111477,1
111478,1
111479,0
111480,1
111481,0
111482,0
111483,0
111484,1
111485,0
111486,0
111487,1
111488,1
111489,0
111490,0
111491,0
111492,1
111493,0
111494,0
111495,0
111496,0
111497,0
111498,0
111499,0
111500,0
111501,0
111502,1
111503,0
111504,1
111505,0
111506,0
111507,1
111508,1
111509,0
111510,1
111511,0
111512,1
111513,1
111514,0
111515,0
111516,0
111517,0
111518,0
111519,1
111520,0
111521,1
111522,0
111523,0
111524,0
111525,0
111526,1
111527,0
111528,0
111529,1
111530,0
111531,1
111532,0
111533,0
111534,1
111535,0
111536,0
111537,1
111538,0
111539,0
111540,0
111541,1
111542,1
111543,1
111544,1
111545,1
111546,0
111547,1
111548,0
111549,0
111550,0
111551,0
111552,0
111553,0
111554,0
111555,0
111556,0
111557,0
111558,0
111559,0
111560,0
111561,1
111562,0
111563,0
111564,0
111565,0
111566,1
111567,0
111568,0
111569,1
111570,0
111571,0
111572,1
111573,0
111574,1
111575,0
111576,0
111577,0
111578,1
111579,0
111580,0
111581,0
111582,0
111583,1
111584,1
111585,0
111586,1
111587,0
111588,1
111589,0
111590,1
111591,1
111592,0
111593,1
111594,1
111595,1
111596,1
111597,0
111598,1
111599,1
111600,0
111601,0
111602,0
111603,0
111604,1
111605,1
111606,0
111607,0
111608,1
111609,1
111610,1
111611,0
111612,1
111613,0
111614,0
111615,0
111616,1
111617,0
111618,0
111619,0
111620,1
111621,1
111622,1
111623,1
111624,1
111625,0
111626,1
111627,1
111628,1
111629,0
111630,0
111631,0
111632,0
111633,0
111634,0
111635,1
111636,0
111637,0
111638,1
111639,1
111640,0
111641,1
111642,0
111643,0
111644,1
111645,0
111646,1
111647,0
111648,0
111649,1
111650,1
111651,1
111652,1
111653,0
111654,1
111655,0
111656,1
111657,0
111658,0
111659,0
111660,0
111661,1
111662,1
111663,1
111664,0
111665,0
111666,0
111667,0
111668,0
111669,1
111670,0
111671,0
111672,0
111673,1
111674,0
111675,1
111676,1
111677,1
111678,0
111679,0
111680,0
111681,0
111682,0
111683,1
111684,0
111685,0
111686,1
111687,0
111688,0
111689,0
111690,0
111691,0
111692,0
111693,0
111694,1
111695,0
111696,1
111697,1
111698,1
111699,0
111700,0
111701,1
111702,0
111703,1
111704,1
111705,0
111706,0
111707,1
111708,1
111709,0
111710,1
111711,0
111712,0
111713,0
111714,0
111715,0
111716,1
111717,1
111718,0
111719,0
111720,0
111721,0
111722,1
111723,0
111724,1
111725,0
111726,1
111727,0
111728,0
111729,0
111730,1
111731,0
111732,1
111733,0
111734,1
111735,0
111736,0
111737,0
111738,0
111739,0
111740,1
111741,1
111742,0
111743,0
111744,0
111745,1
111746,0
111747,0
111748,0
111749,0
111750,0
111751,0
111752,0
111753,1
111754,0
111755,0
111756,1
111757,0
111758,1
111759,0
111760,0
111761,0
111762,1
111763,1
111764,0
111765,0
111766,1
111767,0
111768,0
111769,1
111770,0
111771,1
111772,0
111773,1
111774,0
111775,0
111776,1
111777,0
111778,0
111779,0
111780,0
111781,0
111782,0
111783,0
111784,1
111785,1
111786,0
111787,0
111788,0
111789,0
111790,0
111791,0
111792,1
111793,1
111794,0
111795,1
111796,0
111797,0
111798,0
111799,0
111800,0
111801,0
111802,1
111803,0
111804,0
111805,0
111806,0
111807,1
111808,1
111809,0
111810,1
111811,1
111812,0
111813,1
111814,0
111815,0
111816,1
111817,1
111818,0
111819,1
111820,1
111821,0
111822,0
111823,0
111824,0
111825,0
111826,0
111827,0
111828,0
111829,0
111830,0
111831,0
111832,1
111833,0
111834,1
111835,0
111836,1
111837,0
111838,1
111839,1
111840,0
111841,0
111842,0
111843,0
111844,1
111845,0
111846,1
111847,1
111848,0
111849,1
111850,0
111851,0
111852,1
111853,0
111854,1
111855,0
111856,1
111857,1
111858,0
111859,0
111860,0
111861,0
111862,1
111863,0
111864,1
111865,0
111866,0
111867,0
111868,1
111869,0
111870,0
111871,0
111872,1
111873,1
111874,1
111875,0
111876,0
111877,0
111878,1
111879,1
111880,0
111881,1
111882,1
111883,1
111884,1
111885,0
111886,1
111887,0
111888,0
111889,0
111890,0
111891,0
111892,0
111893,0
111894,0
111895,0
111896,1
111897,1
111898,0
111899,0
111900,0
111901,0
111902,1
111903,1
111904,0
111905,1
111906,0
111907,0
111908,0
111909,1
111910,0
111911,1
111912,0
111913,0
111914,0
111915,0
111916,0
111917,1
111918,0
111919,0
111920,0
111921,0
111922,1
111923,0
111924,1
111925,0
111926,0
111927,0
111928,0
111929,0
111930,0
111931,0
111932,1
111933,1
111934,1
111935,0
111936,1
111937,1
111938,1
111939,0
111940,1
111941,0
111942,0
111943,0
111944,0
111945,1
111946,1
111947,0
111948,0
111949,1
111950,0
111951,1
111952,0
111953,0
111954,0
111955,0
111956,1
111957,1
111958,1
111959,0
111960,1
111961,1
111962,1
111963,0
111964,0
111965,1
111966,1
111967,1
111968,1
111969,0
111970,1
111971,0
111972,0
111973,1
111974,1
111975,0
111976,1
111977,0
111978,0
111979,1
111980,1
111981,0
111982,1
111983,0
111984,1
111985,1
111986,1
111987,0
111988,1
111989,1
111990,0
111991,1
111992,0
111993,0
111994,0
111995,1
111996,1
111997,0
111998,0
111999,1
112000,1
112001,1
112002,0
112003,1
112004,0
112005,1
112006,0
112007,1
112008,0
112009,1
112010,1
112011,0
112012,0
112013,0
112014,1
112015,0
112016,1
112017,1
112018,0
112019,0
112020,0
112021,0
112022,1
112023,0
112024,0
112025,0
112026,1
112027,1
112028,0
112029,0
112030,0
112031,0
112032,0
112033,0
112034,0
112035,1
112036,0
112037,0
112038,0
112039,0
112040,0
112041,1
112042,1
112043,0
112044,1
112045,1
112046,0
112047,0
112048,1
112049,1
112050,0
112051,1
112052,1
112053,1
112054,0
112055,0
112056,0
112057,0
112058,0
112059,0
112060,0
112061,0
112062,0
112063,0
112064,0
112065,0
112066,0
112067,0
112068,0
112069,0
112070,0
112071,0
112072,0
112073,0
112074,1
112075,0
112076,1
112077,1
112078,1
112079,0
112080,0
112081,1
112082,1
112083,1
112084,0
112085,0
112086,1
112087,1
112088,0
112089,1
112090,0
112091,0
112092,0
112093,0
112094,1
112095,1
112096,0
112097,0
112098,0
112099,1
112100,0
112101,1
112102,0
112103,1
112104,0
112105,0
112106,1
112107,0
112108,1
112109,0
112110,0
112111,1
112112,1
112113,0
112114,1
112115,0
112116,0
112117,0
112118,0
112119,1
112120,0
112121,1
112122,0
112123,1
112124,1
112125,1
112126,0
112127,0
112128,0
112129,0
112130,1
112131,0
112132,1
112133,0
112134,0
112135,1
112136,0
112137,1
112138,0
112139,1
112140,0
112141,0
112142,1
112143,0
112144,1
112145,0
112146,1
112147,0
112148,0
112149,0
112150,0
112151,1
112152,1
112153,1
112154,1
112155,0
112156,1
112157,1
112158,0
112159,1
112160,1
112161,0
112162,0
112163,0
112164,1
112165,0
112166,0
112167,0
112168,1
112169,0
112170,1
112171,0
112172,1
112173,1
112174,0
112175,1
112176,1
112177,0
112178,0
112179,0
112180,1
112181,0
112182,0
112183,0
112184,1
112185,0
112186,0
112187,0
112188,1
112189,0
112190,0
112191,0
112192,0
112193,0
112194,1
112195,1
112196,0
112197,0
112198,0
112199,1
112200,0
112201,1
112202,0
112203,0
112204,0
112205,0
112206,1
112207,1
112208,1
112209,0
112210,0
112211,1
112212,0
112213,0
112214,1
112215,0
112216,1
112217,1
112218,1
112219,0
112220,0
112221,0
112222,0
112223,0
112224,1
112225,1
112226,0
112227,0
112228,1
112229,1
112230,0
112231,1
112232,0
112233,0
112234,0
112235,0
112236,1
112237,0
112238,0
112239,0
112240,0
112241,1
112242,0
112243,0
112244,0
112245,0
112246,0
112247,0
112248,0
112249,1
112250,0
112251,0
112252,1
112253,0
112254,0
112255,0
112256,0
112257,1
112258,0
112259,0
112260,0
112261,1
112262,1
112263,0
112264,0
112265,1
112266,0
112267,1
112268,0
112269,1
112270,1
112271,0
112272,0
112273,1
112274,0
112275,1
112276,1
112277,0
112278,1
112279,0
112280,0
112281,1
112282,0
112283,1
112284,0
112285,1
112286,0
112287,1
112288,1
112289,1
112290,1
112291,0
112292,0
112293,1
112294,1
112295,1
112296,0
112297,0
112298,0
112299,1
112300,0
112301,1
112302,1
112303,0
112304,0
112305,1
112306,0
112307,0
112308,1
112309,0
112310,0
112311,1
112312,0
112313,0
112314,0
112315,1
112316,0
112317,0
112318,0
112319,0
112320,1
112321,1
112322,0
112323,0
112324,1
112325,0
112326,1
112327,1
112328,0
112329,0
112330,0
112331,1
112332,0
112333,0
112334,0
112335,1
112336,0
112337,1
112338,0
112339,0
112340,0
112341,0
112342,1
112343,1
112344,0
112345,1
112346,0
112347,0
112348,1
112349,1
112350,0
112351,0
112352,0
112353,0
112354,0
112355,0
112356,1
112357,0
112358,1
112359,1
112360,0
112361,1
112362,0
112363,1
112364,0
112365,1
112366,0
112367,1
112368,0
112369,1
112370,0
112371,0
112372,1
112373,0
112374,0
112375,0
112376,0
112377,1
112378,0
112379,1
112380,1
112381,0
112382,0
112383,0
112384,1
112385,1
112386,0
112387,1
112388,0
112389,1
112390,0
112391,0
112392,0
112393,0
112394,1
112395,0
112396,1
112397,1
112398,0
112399,1
112400,1
112401,0
112402,1
112403,0
112404,1
112405,1
112406,1
112407,1
112408,0
112409,0
112410,0
112411,0
112412,0
112413,1
112414,0
112415,1
112416,1
112417,0
112418,1
112419,0
112420,0
112421,0
112422,0
112423,0
112424,1
112425,1
112426,1
112427,0
112428,1
112429,0
112430,1
112431,0
112432,1
112433,1
112434,1
112435,1
112436,1
112437,0
112438,1
112439,0
112440,1
112441,0
112442,0
112443,0
112444,0
112445,1
112446,1
112447,1
112448,0
112449,1
112450,0
112451,1
112452,0
112453,1
112454,0
112455,0
112456,1
112457,1
112458,1
112459,0
112460,0
112461,0
112462,1
112463,0
112464,1
112465,1
112466,1
112467,1
112468,1
112469,1
112470,1
112471,1
112472,1
112473,0
112474,1
112475,0
112476,0
112477,0
112478,0
112479,1
112480,0
112481,0
112482,1
112483,0
112484,0
112485,0
112486,1
112487,0
112488,0
112489,0
112490,0
112491,1
112492,1
112493,0
112494,1
112495,0
112496,0
112497,0
112498,1
112499,0
112500,1
112501,0
112502,0
112503,0
112504,0
112505,1
112506,0
112507,1
112508,0
112509,1
112510,1
112511,0
112512,1
112513,1
112514,1
112515,0
112516,0
112517,0
112518,0
112519,0
112520,0
112521,0
112522,1
112523,0
112524,0
112525,1
112526,1
112527,1
112528,1
112529,1
112530,0
112531,0
112532,0
112533,0
112534,0
112535,1
112536,0
112537,0
112538,0
112539,1
112540,1
112541,1
112542,0
112543,0
112544,0
112545,0
112546,0
112547,0
112548,0
112549,0
112550,1
112551,1
112552,1
112553,1
112554,0
112555,0
112556,0
112557,0
112558,1
112559,0
112560,0
112561,1
112562,0
112563,1
112564,0
112565,0
112566,1
112567,0
112568,1
112569,0
112570,0
112571,0
112572,0
112573,0
112574,0
112575,0
112576,0
112577,0
112578,0
112579,0
112580,0
112581,1
112582,1
112583,1
112584,0
112585,0
112586,0
112587,0
112588,0
112589,1
112590,0
112591,1
112592,0
112593,1
112594,0
112595,1
112596,1
112597,0
112598,0
112599,0
112600,1
112601,1
112602,0
112603,0
112604,0
112605,0
112606,1
112607,1
112608,0
112609,0
112610,1
112611,1
112612,0
112613,0
112614,0
112615,0
112616,0
112617,0
112618,0
112619,1
112620,0
112621,0
112622,0
112623,1
112624,1
112625,0
112626,1
112627,0
112628,0
112629,0
112630,1
112631,0
112632,1
112633,1
112634,0
112635,0
112636,0
112637,1
112638,0
112639,1
112640,0
112641,0
112642,0
112643,0
112644,1
112645,1
112646,0
112647,0
112648,0
112649,0
112650,0
112651,0
112652,0
112653,1
112654,0
112655,1
112656,1
112657,1
112658,0
112659,0
112660,0
112661,0
112662,0
112663,1
112664,0
112665,0
112666,0
112667,0
112668,1
112669,0
112670,1
112671,0
112672,0
112673,1
112674,0
112675,0
112676,0
112677,0
112678,0
112679,0
112680,1
112681,1
112682,1
112683,0
112684,1
112685,0
112686,1
112687,1
112688,0
112689,0
112690,1
112691,0
112692,1
112693,1
112694,0
112695,0
112696,1
112697,0
112698,1
112699,1
112700,0
112701,0
112702,0
112703,0
112704,0
112705,0
112706,1
112707,1
112708,0
112709,0
112710,0
112711,0
112712,0
112713,0
112714,0
112715,0
112716,0
112717,1
112718,1
112719,0
112720,0
112721,0
112722,0
112723,1
112724,1
112725,1
112726,1
112727,1
112728,1
112729,0
112730,0
112731,1
112732,0
112733,0
112734,0
112735,1
112736,1
112737,0
112738,0
112739,1
112740,1
112741,0
112742,1
112743,0
112744,1
112745,0
112746,1
112747,1
112748,1
112749,0
112750,0
112751,0
112752,0
112753,0
112754,1
112755,0
112756,1
112757,0
112758,0
112759,1
112760,0
112761,1
112762,0
112763,0
112764,0
112765,0
112766,0
112767,0
112768,0
112769,0
112770,1
112771,1
112772,1
112773,0
112774,1
112775,1
112776,0
112777,0
112778,0
112779,0
112780,0
112781,0
112782,1
112783,0
112784,1
112785,1
112786,0
112787,0
112788,1
112789,1
112790,0
112791,1
112792,1
112793,0
112794,1
112795,1
112796,0
112797,1
112798,0
112799,0
