date,ids,ip_address,url_visited,minutes_on_page
5-15-2020,102504,203.114.244.114,/keyboard.html,7.585052072092488
3-17-2020,100942,204.145.201.103,/blender.html,3.3564128243411133
3-29-2020,101022,1.10.2.56,/keyboard.html,16.78786876410165
11-5-2020,101791,202.122.55.10,/printer.html,9.874404624286592
6-14-2020,104243,31.13.89.54,/monitor.html,4.6045657092335714
1-2-2020,103239,204.153.195.174,/microwave.html,8.4361424935018
6-26-2020,104392,23.61.250.156,/laptop.html,6.541033042012181
3-1-2020,103111,203.26.149.55,/laptop.html,9.738969111798061
5-6-2020,103490,89.149.166.177,/lamp.html,14.360257686187131
8-19-2020,102616,104.113.130.33,/spatula.html,3.9375605501224302
12-18-2020,100423,144.48.88.137,/laptop.html,8.244172182495113
10-8-2020,104114,23.76.103.93,/laptop.html,2.9629324886550967
12-16-2020,101711,165.66.202.241,/lamp.html,5.306170308438022
6-14-2020,100248,103.90.164.215,/mug.html,11.053281764425531
8-13-2020,104928,198.17.101.95,/lamp.html,4.148431003465962
1-23-2020,101242,35.191.146.215,/cleats.html,13.956870222613231
9-24-2020,103465,116.92.27.23,/basketball.html,7.432317848661023
6-15-2020,100669,201.159.247.98,/sneakers.html,5.034781660874954
1-14-2020,103433,45.115.167.185,/tablet.html,16.574158076078607
12-22-2020,100532,203.26.159.130,/backpack.html,9.856234096636305
1-23-2020,102564,203.18.144.29,/laptop.html,4.032010614112736
8-14-2020,103007,52.108.46.5,/desk.html,2.4296346662603683
9-13-2020,104931,161.75.117.214,/mug.html,9.538377587461596
6-15-2020,104951,203.26.12.119,/sneakers.html,6.801731311549926
12-12-2020,101583,201.158.19.7,/basketball.html,3.726707033802066
4-5-2020,103137,203.30.235.183,/spoon.html,11.3937611280665
9-5-2020,104666,168.194.2.134,/laptop.html,11.339320663224239
4-11-2020,104561,103.100.140.194,/laptop.html,3.583936065905692
7-1-2020,104353,173.252.188.155,/microwave.html,9.963946625712108
3-30-2020,100135,203.34.251.174,/sneakers.html,8.341345861104031
5-4-2020,104402,165.204.59.48,/sneakers.html,5.6382884411573775
9-5-2020,104106,103.107.31.22,/cleats.html,16.490634353771018
11-3-2020,103963,171.108.25.125,/laptop.html,7.775931388387848
4-17-2020,100219,103.84.74.232,/laptop.html,17.843295046469237
5-9-2020,103651,64.119.39.160,/laptop.html,3.2055682517389616
12-30-2020,100457,103.27.69.134,/lamp.html,8.438180193371117
12-6-2020,101619,103.14.241.24,/backpack.html,15.687819608502672
12-19-2020,100558,205.214.247.194,/backpack.html,7.248841829543063
9-24-2020,103867,45.148.127.173,/spatula.html,4.0038716649632695
6-16-2020,103455,52.103.138.170,/chair.html,13.941502228402273
5-5-2020,104954,104.71.137.171,/laptop.html,10.860598937303495
10-26-2020,103931,202.53.143.226,/printer.html,9.318022023793057
10-8-2020,102983,200.23.117.46,/chair.html,16.687283910005153
8-19-2020,104682,103.106.98.225,/backpack.html,5.000456733435076
5-28-2020,102257,203.12.114.158,/desk.html,6.603150358268538
3-2-2020,104167,103.77.220.250,/laptop.html,8.475063804874114
7-27-2020,103673,45.151.30.223,/laptop.html,14.61051291584807
10-8-2020,101084,125.252.84.211,/desk.html,8.522913434273484
5-7-2020,100560,60.254.171.200,/printer.html,14.130847064670212
3-28-2020,103521,200.33.193.226,/lamp.html,9.775471099909383
6-7-2020,101891,65.151.180.35,/laptop.html,17.389151651997384
6-15-2020,102005,208.118.187.5,/cooler.html,5.666839627333453
8-7-2020,100128,158.176.103.4,/mug.html,11.498652709056966
6-8-2020,104781,192.252.201.120,/spatula.html,9.5074712484029
9-17-2020,104929,200.0.143.86,/laptop.html,4.130688442581873
5-31-2020,101905,199.102.219.94,/laptop.html,2.066055547184231
4-17-2020,104127,216.94.170.213,/keyboard.html,8.538596219045562
7-12-2020,104578,112.140.175.116,/backpack.html,10.302556773664453
4-21-2020,104702,203.13.92.202,/keyboard.html,9.143997997940783
10-9-2020,101583,201.158.19.7,/cleats.html,12.945621359748971
6-21-2020,100719,119.186.122.175,/printer.html,5.693129719186544
10-31-2020,104955,192.156.168.155,/cleats.html,6.212989511038548
8-14-2020,101021,60.233.179.135,/laptop.html,10.955263375330427
1-3-2020,101907,66.212.139.45,/spoon.html,5.424270683275187
5-16-2020,103053,91.220.202.3,/laptop.html,9.810786996857283
6-8-2020,101475,24.38.32.197,/backpack.html,12.503414178866013
5-30-2020,101706,211.125.93.175,/printer.html,18.0283968282999
1-28-2020,103320,85.236.218.133,/cooler.html,4.970865285576916
9-11-2020,102111,207.248.91.12,/laptop.html,17.845798246150924
10-10-2020,104991,49.111.239.213,/backpack.html,13.68608926946609
5-21-2020,103494,213.201.164.98,/spatula.html,14.966947602828677
2-5-2020,103922,104.113.248.185,/tablet.html,15.080384083747694
9-7-2020,100173,203.215.146.30,/mug.html,11.977853929795534
4-4-2020,100930,202.191.87.160,/keyboard.html,11.151621896859195
10-29-2020,101665,192.255.80.154,/spoon.html,16.712604076511994
5-27-2020,104023,96.17.75.126,/chair.html,9.682083323791867
9-30-2020,104809,103.123.178.248,/bicycle.html,3.5873376528216614
3-23-2020,104832,192.94.23.211,/backpack.html,5.407146419059335
11-25-2020,104131,158.159.66.230,/laptop.html,15.588786108318546
9-11-2020,101140,111.223.251.141,/tablet.html,7.959004508406067
3-20-2020,101505,163.6.73.42,/desk.html,5.011630894590961
7-31-2020,101026,180.211.86.173,/laptop.html,6.1790042089392125
10-4-2020,101043,106.126.12.147,/keyboard.html,12.800180547019465
7-13-2020,102412,221.128.88.165,/keyboard.html,7.804074540925402
1-1-2020,102622,5.34.242.31,/backpack.html,11.601575351105307
10-22-2020,100255,116.80.13.122,/basketball.html,2.4577400833884058
12-6-2020,101764,202.189.16.43,/backpack.html,13.256748978312256
8-21-2020,104628,88.131.166.30,/laptop.html,11.520436976651098
6-19-2020,101683,154.16.146.66,/basketball.html,9.691321957242506
8-22-2020,100103,103.209.116.56,/backpack.html,8.362238011911463
7-10-2020,100003,169.50.78.68,/tablet.html,10.126777910356175
1-6-2020,103097,63.142.6.101,/tablet.html,2.464409945999833
4-26-2020,104096,61.14.156.219,/cooler.html,10.570092912333832
2-17-2020,103367,45.6.142.156,/chair.html,5.527894297895001
6-8-2020,101044,157.119.115.233,/tablet.html,7.598426468463168
12-28-2020,101757,23.158.96.227,/laptop.html,4.812310801539555
2-17-2020,104986,138.186.140.28,/laptop.html,10.566158020701145
11-29-2020,100376,201.158.1.218,/microwave.html,7.71070499656776
1-2-2020,101096,149.20.192.124,/tablet.html,7.279647369973401
2-1-2020,102534,207.34.10.142,/laptop.html,4.989457715466246
8-18-2020,104901,47.74.84.31,/laptop.html,8.509129130978675
2-6-2020,103948,202.14.104.141,/spoon.html,11.879629188014245
4-1-2020,104529,45.168.232.121,/backpack.html,7.938435600410052
9-9-2020,102005,208.118.187.5,/keyboard.html,5.031731155955188
8-19-2020,102837,128.53.157.103,/printer.html,5.177083041834786
12-17-2020,101898,192.94.93.14,/blender.html,9.024706201931984
6-28-2020,102914,61.206.163.73,/basketball.html,6.847842312539679
7-19-2020,102978,91.109.114.36,/laptop.html,18.105724175971652
5-3-2020,103545,45.60.79.131,/keyboard.html,10.463236541901727
2-28-2020,103349,103.61.178.137,/cooler.html,5.392690780196644
9-3-2020,102091,162.220.247.132,/lamp.html,9.636278567872079
7-26-2020,100634,194.180.176.10,/laptop.html,17.231513034033036
1-5-2020,101871,123.49.187.246,/laptop.html,12.842243306183855
8-2-2020,103218,45.228.36.54,/blender.html,3.5268214971280285
2-4-2020,101421,103.96.113.70,/monitor.html,7.132000856301848
3-3-2020,102727,5.181.235.147,/microwave.html,15.224635790159715
4-14-2020,100982,45.79.48.186,/keyboard.html,11.04390196679615
9-11-2020,100953,45.205.206.184,/chair.html,8.940461930650985
10-2-2020,101039,204.119.43.17,/laptop.html,3.542328935621672
7-24-2020,101472,104.132.4.219,/keyboard.html,20.443143693110386
3-14-2020,104459,62.115.104.210,/tablet.html,10.399260080071732
11-16-2020,101797,206.83.236.198,/laptop.html,15.479684971471038
1-4-2020,102526,170.251.146.121,/laptop.html,15.55662703433204
12-13-2020,101671,141.226.131.242,/tablet.html,13.366766588052553
7-8-2020,100230,103.140.137.68,/basketball.html,7.243453334465804
7-10-2020,103333,210.24.249.248,/keyboard.html,5.398754920157706
4-17-2020,104955,192.156.168.155,/keyboard.html,14.227651541074236
9-5-2020,101241,95.87.97.141,/keyboard.html,2.2956462362887473
3-28-2020,102552,198.143.37.244,/laptop.html,16.61795127283647
9-5-2020,100630,80.242.141.32,/cleats.html,10.452782902040587
6-10-2020,102072,202.91.255.51,/laptop.html,9.260566530910909
12-8-2020,104995,206.182.192.164,/laptop.html,11.65727039283119
11-8-2020,104223,154.88.88.230,/desk.html,10.665069738075033
11-14-2020,104496,192.53.190.49,/desk.html,4.536438214345685
1-24-2020,102941,190.13.75.63,/keyboard.html,6.819000294090043
5-21-2020,104899,103.24.195.94,/laptop.html,9.853157044721252
11-26-2020,101565,121.59.16.176,/racquet.html,3.9410180724605706
11-7-2020,100528,180.210.228.122,/tablet.html,20.11983331036572
12-4-2020,100938,110.51.49.203,/blender.html,1.9802348423399112
10-3-2020,100260,122.102.58.13,/laptop.html,5.232812570159936
9-27-2020,103506,203.8.192.64,/laptop.html,6.183964767838083
11-21-2020,102866,63.130.73.108,/laptop.html,19.119271004859613
3-29-2020,103752,103.30.201.104,/cleats.html,9.37147609367278
7-2-2020,102575,206.73.114.22,/basketball.html,11.523967751614952
8-25-2020,100249,216.181.123.95,/cleats.html,5.024325125742601
9-7-2020,103871,32.59.47.134,/mug.html,2.2805407140557703
1-27-2020,104335,103.252.98.132,/cleats.html,6.9285438219832685
9-24-2020,103979,104.79.94.78,/tablet.html,18.957086685913065
12-16-2020,100563,200.124.72.242,/laptop.html,5.317209014639643
11-19-2020,103946,200.23.150.131,/cleats.html,5.4494523687418726
8-10-2020,104763,103.233.230.214,/keyboard.html,14.44796880245457
3-31-2020,101682,141.98.86.165,/printer.html,6.4627994320919155
1-15-2020,104715,45.167.92.40,/tablet.html,8.232040801031456
11-10-2020,102612,66.230.171.164,/blender.html,11.977419491548867
4-28-2020,102868,103.250.219.235,/blender.html,15.760905547231125
7-16-2020,103491,146.101.0.201,/laptop.html,8.03696844470945
7-30-2020,101076,202.177.39.1,/cleats.html,13.705324047525766
10-11-2020,103449,101.128.25.202,/laptop.html,19.329966326462774
9-20-2020,104424,64.202.203.211,/keyboard.html,5.09728628698333
2-13-2020,102867,23.45.170.241,/laptop.html,4.26234235134757
3-9-2020,101989,209.212.228.49,/laptop.html,6.272701651640389
8-1-2020,100129,203.171.208.145,/desk.html,3.8792719134325058
6-3-2020,103708,203.23.47.118,/chair.html,9.781246789336207
2-10-2020,101003,103.212.104.43,/cooler.html,13.270097094537206
1-6-2020,100649,202.135.109.1,/keyboard.html,7.859209481307772
6-10-2020,103856,201.131.238.111,/backpack.html,4.260150059411169
7-2-2020,103305,45.75.88.42,/keyboard.html,7.958839683989207
4-22-2020,104256,200.10.210.215,/cooler.html,15.664091407686973
5-13-2020,100402,202.47.130.238,/blender.html,11.283294177136517
4-11-2020,102811,103.13.22.98,/desk.html,7.635685555196023
7-26-2020,104385,166.49.169.243,/monitor.html,8.42125392863373
9-30-2020,100570,20.134.210.127,/keyboard.html,6.653772765821028
3-17-2020,100404,170.49.179.215,/laptop.html,20.533429469590246
12-9-2020,102197,62.234.140.157,/laptop.html,4.890046636952998
6-16-2020,102132,103.99.123.46,/backpack.html,11.699832369875754
1-17-2020,103203,192.48.111.7,/laptop.html,9.992489074912816
7-29-2020,103157,70.37.134.243,/cooler.html,7.101786689382728
3-10-2020,103877,203.174.7.70,/laptop.html,11.127722596995687
1-6-2020,101972,138.186.67.130,/laptop.html,6.277186348046062
5-24-2020,103887,40.78.203.125,/tablet.html,7.306464498307897
10-8-2020,103141,103.238.130.97,/laptop.html,10.497958793893414
10-12-2020,100352,203.57.109.9,/bicycle.html,4.57350193527442
2-18-2020,100420,125.254.58.208,/basketball.html,11.56743708647512
12-24-2020,103551,149.28.16.7,/laptop.html,9.285313393296446
9-26-2020,104675,8.14.254.227,/monitor.html,6.686907867368318
4-23-2020,104135,45.124.173.66,/bicycle.html,6.735793374277674
1-30-2020,102914,61.206.163.73,/desk.html,15.705811214489387
3-29-2020,101821,154.91.168.138,/tablet.html,6.685302022508552
2-19-2020,104782,220.115.98.17,/laptop.html,10.004785053772252
7-12-2020,101553,59.153.92.96,/basketball.html,16.13773801805872
7-7-2020,103108,203.118.241.48,/backpack.html,7.138936477500928
5-11-2020,101021,60.233.179.135,/keyboard.html,2.7900183603493667
11-7-2020,103767,62.65.0.71,/sneakers.html,6.733917512316929
8-17-2020,103782,202.40.7.134,/racquet.html,2.445790978357981
9-29-2020,104258,14.11.68.230,/desk.html,9.558601711095767
12-14-2020,101254,103.147.125.85,/printer.html,4.840172917313604
3-5-2020,104659,27.221.95.102,/laptop.html,13.268960494163634
1-14-2020,102346,203.56.227.200,/bicycle.html,12.966043430360527
10-19-2020,103361,200.16.39.1,/chair.html,7.845565017810911
3-2-2020,104144,103.100.146.239,/chair.html,13.0075943501357
9-25-2020,103904,104.118.29.182,/cleats.html,17.378210045954052
7-12-2020,104606,14.102.180.123,/tablet.html,6.587319091419173
3-24-2020,101500,23.189.65.219,/laptop.html,9.67224347214234
8-27-2020,101551,43.229.223.183,/lamp.html,8.777205033967705
6-7-2020,100579,173.223.130.210,/backpack.html,12.799096344644756
11-11-2020,103242,203.5.118.21,/laptop.html,9.883755127854108
5-21-2020,101377,142.54.24.215,/laptop.html,5.075538867136203
9-16-2020,104476,45.125.26.39,/basketball.html,3.948084380625617
5-16-2020,101033,104.87.67.98,/mug.html,13.26744325507736
7-17-2020,104578,112.140.175.116,/basketball.html,9.628661005354482
5-14-2020,101075,124.108.87.20,/cooler.html,12.92566456374133
2-7-2020,102045,103.249.247.209,/lamp.html,4.009482683204958
7-5-2020,102767,157.119.68.94,/blender.html,10.169929975255421
2-18-2020,100045,23.251.246.185,/spatula.html,3.928744866913694
5-8-2020,103169,220.144.92.137,/racquet.html,7.57958363399857
1-31-2020,101819,201.130.62.136,/laptop.html,8.675356586230075
4-28-2020,103385,200.186.192.71,/monitor.html,17.402579374835213
2-1-2020,103234,184.28.211.108,/spoon.html,11.60744753889837
11-20-2020,102394,200.34.208.153,/backpack.html,20.12859433588572
6-7-2020,102551,69.79.235.161,/spoon.html,13.336775461569927
4-20-2020,100413,69.234.253.166,/laptop.html,2.5799011126231086
6-12-2020,104778,192.153.155.236,/laptop.html,18.770667173054626
11-24-2020,104221,203.34.54.32,/cooler.html,10.797008331391396
12-21-2020,103455,52.103.138.170,/keyboard.html,10.544180862877806
8-16-2020,101335,35.214.132.56,/spatula.html,6.870182833238396
3-18-2020,101321,193.32.98.248,/tablet.html,17.766708312930128
12-18-2020,104155,203.129.173.214,/tablet.html,13.00211331971685
1-25-2020,101595,101.104.249.98,/chair.html,16.00296288876299
5-18-2020,103279,14.1.2.159,/lamp.html,6.632584191527259
7-30-2020,102402,64.68.221.229,/backpack.html,10.33997794302568
2-16-2020,104024,66.249.64.130,/laptop.html,15.920724949418776
1-6-2020,104726,203.100.60.145,/microwave.html,4.418181507151142
3-22-2020,102495,103.8.35.169,/bicycle.html,14.04024623349447
6-29-2020,100316,138.1.59.123,/spatula.html,9.048463209216226
7-25-2020,104514,181.191.250.64,/backpack.html,6.816867026494956
6-24-2020,100518,140.82.40.95,/laptop.html,14.919293760233002
3-18-2020,103606,147.92.206.185,/laptop.html,9.132149806038669
5-30-2020,104895,107.155.123.82,/backpack.html,14.030254311878231
4-21-2020,101269,218.31.29.0,/laptop.html,8.951011122190364
12-6-2020,100792,192.65.77.213,/laptop.html,11.016034052886472
8-18-2020,101634,163.0.76.58,/blender.html,12.043873440665537
12-1-2020,100469,175.167.55.62,/backpack.html,8.141193135156238
4-23-2020,102715,23.193.211.164,/microwave.html,16.719165148976547
10-26-2020,103446,184.28.23.209,/cleats.html,8.910932187042677
7-29-2020,104184,15.177.90.47,/desk.html,7.017012543203258
10-30-2020,104788,24.98.186.155,/microwave.html,10.592649308809897
4-26-2020,101403,153.35.43.94,/keyboard.html,7.214489483539888
12-16-2020,103191,200.16.60.175,/desk.html,8.188407043276888
9-12-2020,104731,104.87.49.228,/spatula.html,12.167588064943226
10-31-2020,100899,103.131.231.235,/keyboard.html,6.898900801660659
6-25-2020,101075,124.108.87.20,/cooler.html,5.942944801589446
6-18-2020,104282,216.42.4.119,/laptop.html,7.054702343992535
8-4-2020,102588,45.56.133.78,/laptop.html,15.014242026618993
11-27-2020,100257,209.15.54.74,/tablet.html,7.88728664058635
1-20-2020,103741,45.250.167.126,/microwave.html,8.93649495929173
5-18-2020,104208,203.160.209.219,/microwave.html,6.088167502103822
7-2-2020,101919,23.201.148.247,/laptop.html,14.170485416325473
7-22-2020,101466,37.98.233.141,/spoon.html,16.521589198766264
1-20-2020,103974,38.74.17.30,/printer.html,9.654351183671306
2-2-2020,104225,45.170.255.10,/keyboard.html,15.003033050057342
7-13-2020,103378,52.243.51.191,/cooler.html,10.803524929475033
9-25-2020,103920,172.94.56.86,/printer.html,12.98835829934825
7-30-2020,102325,23.14.83.209,/laptop.html,13.961955513500351
1-28-2020,100543,147.74.33.169,/monitor.html,8.532128961067325
3-13-2020,102408,161.117.153.162,/microwave.html,2.3661662378202166
6-27-2020,104108,23.3.202.159,/spatula.html,9.984602336326091
5-25-2020,101159,211.71.110.196,/printer.html,6.817927001110654
1-8-2020,104596,23.217.195.247,/laptop.html,3.4453287153550214
5-26-2020,104525,202.150.192.237,/laptop.html,9.725126438944356
1-6-2020,104267,115.85.96.93,/cooler.html,6.4353069086875525
4-11-2020,104725,203.189.109.11,/spatula.html,10.998605350920803
3-4-2020,104340,208.72.1.110,/backpack.html,7.170104474726418
8-11-2020,101409,54.230.207.89,/laptop.html,17.25627642137586
3-27-2020,103753,43.250.6.9,/backpack.html,9.859680371832656
3-4-2020,101237,31.14.72.136,/tablet.html,9.67143426679072
10-27-2020,104339,202.135.85.45,/tablet.html,14.182106309208574
8-22-2020,104995,206.182.192.164,/keyboard.html,11.571128929442404
2-28-2020,100431,52.219.136.71,/monitor.html,5.473967941290308
6-30-2020,103002,103.255.89.19,/keyboard.html,9.87429109349631
6-16-2020,103171,130.176.22.132,/cleats.html,3.8466431985585223
5-27-2020,104001,156.152.82.227,/backpack.html,14.203585045527985
2-22-2020,104162,119.42.131.233,/mug.html,7.549987273512652
9-14-2020,104705,201.149.11.94,/laptop.html,14.253134948697188
12-28-2020,104485,60.254.153.41,/spoon.html,6.741267101630896
8-3-2020,100900,202.137.231.55,/blender.html,13.765906975509784
2-24-2020,103456,103.99.105.175,/sneakers.html,3.2421268258620555
12-24-2020,103128,162.105.170.73,/microwave.html,8.036620801893367
4-19-2020,101018,65.229.130.141,/laptop.html,5.307380671414176
8-16-2020,100630,80.242.141.32,/monitor.html,12.528134401491467
11-12-2020,104630,192.197.147.146,/backpack.html,18.110546901359164
8-31-2020,104836,3.115.216.117,/basketball.html,8.397738005790893
5-8-2020,103236,54.235.206.246,/lamp.html,16.254142197216073
2-29-2020,103456,103.99.105.175,/basketball.html,7.962253161647578
9-10-2020,103293,66.205.21.123,/laptop.html,4.2035321756225565
9-3-2020,102501,45.188.76.47,/tablet.html,17.05758891866165
1-7-2020,100012,210.2.192.194,/laptop.html,5.691341356655644
4-10-2020,104324,45.113.243.161,/cleats.html,2.5161493960592063
11-27-2020,102972,129.251.203.20,/cooler.html,11.073061549475751
11-1-2020,100395,199.38.203.166,/laptop.html,4.668576147996381
3-13-2020,101120,146.112.40.42,/monitor.html,12.761869139610688
9-20-2020,100492,103.138.247.178,/chair.html,7.488556192558452
5-13-2020,101441,200.23.151.55,/mug.html,5.7193545186330725
12-8-2020,102551,69.79.235.161,/desk.html,10.743119189833633
1-9-2020,104747,172.94.27.112,/laptop.html,5.605906598670963
4-1-2020,102180,45.92.4.36,/laptop.html,6.5265655574933445
11-10-2020,104294,123.1.99.206,/chair.html,13.998473241702714
7-22-2020,103738,202.182.200.47,/backpack.html,4.916859772670753
8-31-2020,104887,115.178.118.139,/blender.html,4.321482013691754
6-23-2020,103037,217.138.206.116,/monitor.html,4.272081337816971
7-28-2020,101924,207.117.210.154,/racquet.html,6.266704175198044
9-23-2020,100682,192.48.254.193,/basketball.html,10.178698637334213
11-12-2020,104098,192.160.161.151,/keyboard.html,13.999404461741277
12-25-2020,102687,118.193.57.81,/keyboard.html,1.9253229054771337
3-21-2020,100267,192.133.20.208,/tablet.html,10.031923084712496
1-23-2020,101826,43.228.153.97,/laptop.html,13.689460001320345
9-24-2020,104390,64.64.108.152,/sneakers.html,12.173324846472294
1-23-2020,101073,144.83.97.181,/mug.html,8.498411902445769
10-26-2020,104271,130.185.254.189,/basketball.html,6.289916973448032
9-17-2020,103078,159.225.170.151,/keyboard.html,6.682162094258557
6-8-2020,102694,205.231.117.7,/laptop.html,6.578049857016563
4-1-2020,101997,20.192.206.154,/laptop.html,8.588904141091744
6-30-2020,103476,206.61.2.215,/laptop.html,2.0704254421356025
1-7-2020,101332,103.94.30.88,/monitor.html,4.397616295460163
8-2-2020,102575,206.73.114.22,/mug.html,4.5274344899771615
9-11-2020,104527,103.116.154.3,/chair.html,17.902350979986814
6-28-2020,102609,201.77.97.79,/laptop.html,15.417757479738018
8-6-2020,102170,201.131.6.213,/laptop.html,3.383727718973478
10-30-2020,102377,45.125.12.150,/desk.html,12.426575993390829
2-20-2020,100757,103.74.82.168,/bicycle.html,4.655681410832979
2-7-2020,100514,203.14.104.188,/tablet.html,10.245202739746668
4-2-2020,103612,13.114.131.225,/laptop.html,6.3797787364837575
5-5-2020,101179,203.24.74.32,/tablet.html,9.011709533113585
10-3-2020,101925,212.121.37.80,/laptop.html,20.20410490145153
8-26-2020,102358,221.133.244.241,/blender.html,2.875429804821418
7-23-2020,103004,23.3.187.21,/tablet.html,7.772880530256027
2-3-2020,100124,45.113.7.39,/printer.html,4.964726062743591
11-9-2020,101218,200.10.244.2,/monitor.html,4.1743437225456965
12-1-2020,104856,203.195.67.208,/basketball.html,13.443434347236948
12-31-2020,103397,203.33.159.75,/cleats.html,5.035420206482995
9-2-2020,101710,20.150.30.50,/laptop.html,22.01711890675502
7-11-2020,101241,95.87.97.141,/printer.html,7.2677170109397915
9-25-2020,103975,103.125.198.250,/laptop.html,2.446757282562424
5-5-2020,103850,202.60.51.68,/bicycle.html,8.417250291020613
5-11-2020,103923,156.249.225.253,/cooler.html,9.312529918760088
4-21-2020,102189,199.233.25.194,/printer.html,3.856346298511196
3-29-2020,102981,45.67.98.189,/tablet.html,10.251861487181454
5-7-2020,102194,115.179.4.168,/spatula.html,13.43960834509187
12-20-2020,100918,206.83.14.190,/laptop.html,17.9070921739156
11-30-2020,104123,185.97.0.194,/monitor.html,12.423430847463234
12-15-2020,103828,27.144.47.184,/microwave.html,14.87414177427562
6-2-2020,104203,66.38.241.103,/microwave.html,10.12360675997832
12-12-2020,104278,157.13.213.91,/sneakers.html,6.767529337431974
9-17-2020,102689,103.220.186.55,/backpack.html,6.2280062270058885
3-27-2020,103850,202.60.51.68,/mug.html,16.012269574007846
6-23-2020,102972,129.251.203.20,/spoon.html,11.471366981792604
2-5-2020,104573,201.169.105.38,/backpack.html,12.128053729407865
3-4-2020,104700,103.27.14.168,/keyboard.html,5.855682023936543
11-4-2020,104887,115.178.118.139,/monitor.html,7.367488083594296
4-4-2020,101829,203.4.133.231,/chair.html,11.609097698817653
7-31-2020,103895,200.33.100.241,/cleats.html,10.351945356313166
5-20-2020,102611,38.108.69.242,/keyboard.html,11.779155740000887
3-21-2020,104773,45.85.117.11,/monitor.html,3.070781417040162
7-18-2020,103993,125.254.198.128,/bicycle.html,7.915643460584251
2-26-2020,102250,103.249.193.160,/laptop.html,8.398498295021385
3-21-2020,100290,222.125.11.119,/laptop.html,10.343447173567986
5-10-2020,102708,216.42.41.142,/racquet.html,7.577913859672946
1-22-2020,100553,203.12.19.172,/bicycle.html,6.710902877192894
9-7-2020,103925,122.51.7.69,/lamp.html,8.033335129366758
2-11-2020,103368,203.0.224.20,/printer.html,14.539761514021185
11-8-2020,100981,82.102.28.234,/desk.html,3.428535686917572
1-9-2020,102622,5.34.242.31,/backpack.html,13.293006084583853
12-23-2020,101477,201.133.133.227,/cooler.html,11.523268992703743
4-19-2020,100645,200.108.185.157,/spoon.html,8.632538335563682
9-30-2020,101713,200.108.127.213,/keyboard.html,11.244252486884484
3-24-2020,100074,209.238.43.2,/monitor.html,8.598418911229912
11-20-2020,100959,43.255.109.134,/desk.html,11.897811822990596
7-6-2020,104640,180.58.157.119,/laptop.html,8.714046259854545
2-12-2020,102048,103.82.225.101,/microwave.html,10.225851058823428
6-11-2020,101774,191.237.237.160,/cleats.html,2.709056140776296
4-11-2020,100948,162.12.57.236,/lamp.html,7.328008219706197
9-26-2020,103488,57.85.153.52,/spatula.html,9.818997384903968
11-28-2020,100407,15.125.133.74,/tablet.html,9.658856681616113
9-30-2020,101154,47.90.0.195,/tablet.html,8.89233626756588
6-21-2020,103668,200.32.67.238,/sneakers.html,18.815580407094696
2-7-2020,103696,158.28.69.21,/basketball.html,11.99670368049419
3-1-2020,103084,201.149.74.168,/laptop.html,5.422803167653201
2-29-2020,104249,122.198.167.192,/desk.html,4.7596092609410485
2-8-2020,103816,103.8.182.145,/mug.html,8.113864810933679
8-18-2020,101690,185.133.21.189,/laptop.html,8.171878578767714
11-12-2020,100110,208.72.201.9,/laptop.html,11.647498954716546
11-28-2020,102538,45.178.91.45,/keyboard.html,17.5647118460233
4-15-2020,101073,144.83.97.181,/racquet.html,10.099075786187873
1-11-2020,101815,203.0.142.176,/spatula.html,10.21032159495898
4-22-2020,103788,192.42.237.105,/blender.html,5.702788629121282
2-29-2020,103865,16.83.137.81,/tablet.html,12.33390640524764
2-24-2020,102832,23.246.37.119,/blender.html,5.691411476939358
6-5-2020,102201,109.236.144.178,/backpack.html,5.2596415855460785
8-19-2020,104808,191.96.129.9,/cleats.html,17.225725775940944
8-5-2020,102544,209.205.9.255,/keyboard.html,6.62009191261
11-24-2020,104816,206.27.11.118,/laptop.html,12.632675483469848
5-17-2020,101072,59.175.15.112,/printer.html,12.677023207368356
11-22-2020,104038,192.100.4.238,/sneakers.html,9.40631642530385
6-9-2020,101254,103.147.125.85,/spoon.html,8.360167181552086
7-10-2020,101996,157.185.208.91,/keyboard.html,6.596790637610088
10-17-2020,103254,200.47.80.71,/desk.html,6.844098115137707
9-9-2020,103379,107.152.187.145,/keyboard.html,14.938544613731587
10-16-2020,101979,202.165.254.126,/tablet.html,10.936127287311106
9-25-2020,103845,103.233.45.155,/sneakers.html,9.223037087088066
7-27-2020,100979,23.173.0.186,/printer.html,17.435051945153926
3-31-2020,103801,131.100.0.230,/bicycle.html,9.014175849625085
7-10-2020,102249,45.125.28.244,/cooler.html,10.701505026156918
4-25-2020,101274,182.238.52.36,/laptop.html,9.979801534716604
2-16-2020,104270,203.25.138.161,/backpack.html,5.355801072207591
2-16-2020,104724,202.45.16.30,/lamp.html,10.85971200596436
1-7-2020,103005,141.178.119.76,/spatula.html,10.65719759030276
7-11-2020,103456,103.99.105.175,/cleats.html,3.94564302655037
2-8-2020,101330,204.209.74.114,/monitor.html,6.5133063532043804
7-5-2020,103276,103.73.49.211,/microwave.html,7.345412920858141
6-28-2020,100565,37.221.95.58,/laptop.html,19.24055946376032
8-8-2020,103166,212.73.220.86,/sneakers.html,16.20784650738397
3-27-2020,100964,206.199.110.135,/monitor.html,5.0736276705185785
10-1-2020,101170,202.40.144.204,/laptop.html,6.574650894136057
